--------------------------------
Seed:  42
Device Assigned to:  cuda
Data Directory:  ./Data
Loading data....................
(100000, 3, 66, 200)

Loaded:
Training: 100000 Images, 100000 Targets
Validation: 10000 Images, 10000 Targets
Each image has shape:(3, 66, 200)

--------------------------------
Total No. of Trainable Parameters:  23510081

#### Started Training ####
Ep. 1/1000:	Train: ABL 10.753, Acc. 88.96%	Val: ABL 8.135, Acc. 72.13%	Time: 206.5 s
Ep. 427/1000:	Train: ABL 0.006, Acc. 99.07%	Val: ABL 0.127, Acc. 97.02%	Time: 201.0 s
Ep. 428/1000:	Train: ABL 0.009, Acc. 98.86%	Val: ABL 0.132, Acc. 96.99%	Time: 201.0 s
Ep. 429/1000:	Train: ABL 0.009, Acc. 98.8%	Val: ABL 0.141, Acc. 96.92%	Time: 201.1 s
Ep. 430/1000:	Train: ABL 0.01, Acc. 98.78%	Val: ABL 0.148, Acc. 96.82%	Time: 201.0 s
Ep. 431/1000:	Train: ABL 0.009, Acc. 98.84%	Val: ABL 0.124, Acc. 97.05%	Time: 201.0 s
Ep. 432/1000:	Train: ABL 0.008, Acc. 98.9%	Val: ABL 0.134, Acc. 96.93%	Time: 201.0 s
Ep. 433/1000:	Train: ABL 0.017, Acc. 98.3%	Val: ABL 0.146, Acc. 96.16%	Time: 200.9 s
Ep. 434/1000:	Train: ABL 0.012, Acc. 98.54%	Val: ABL 0.121, Acc. 96.59%	Time: 200.9 s
Ep. 435/1000:	Train: ABL 0.005, Acc. 99.17%	Val: ABL 0.124, Acc. 96.93%	Time: 200.8 s
Ep. 436/1000:	Train: ABL 0.005, Acc. 99.21%	Val: ABL 0.125, Acc. 97.03%	Time: 200.9 s
Ep. 437/1000:	Train: ABL 0.007, Acc. 99.05%	Val: ABL 0.131, Acc. 96.68%	Time: 201.1 s
Ep. 438/1000:	Train: ABL 0.007, Acc. 99.01%	Val: ABL 0.122, Acc. 96.89%	Time: 200.8 s
Ep. 439/1000:	Train: ABL 0.008, Acc. 98.95%	Val: ABL 0.129, Acc. 96.85%	Time: 200.9 s
Ep. 440/1000:	Train: ABL 0.009, Acc. 98.84%	Val: ABL 0.142, Acc. 96.92%	Time: 200.9 s
Ep. 441/1000:	Train: ABL 0.011, Acc. 98.72%	Val: ABL 0.142, Acc. 96.17%	Time: 201.0 s
Ep. 442/1000:	Train: ABL 0.01, Acc. 98.83%	Val: ABL 0.13, Acc. 96.86%	Time: 200.9 s
Ep. 443/1000:	Train: ABL 0.01, Acc. 98.87%	Val: ABL 0.152, Acc. 96.67%	Time: 200.8 s
Ep. 444/1000:	Train: ABL 0.008, Acc. 98.99%	Val: ABL 0.122, Acc. 96.04%	Time: 201.0 s
Ep. 445/1000:	Train: ABL 0.009, Acc. 98.86%	Val: ABL 0.125, Acc. 97.02%	Time: 201.0 s
Ep. 446/1000:	Train: ABL 0.008, Acc. 98.97%	Val: ABL 0.142, Acc. 96.62%	Time: 200.8 s
Ep. 447/1000:	Train: ABL 0.006, Acc. 99.12%	Val: ABL 0.139, Acc. 96.8%	Time: 200.8 s
Ep. 448/1000:	Train: ABL 0.007, Acc. 99.0%	Val: ABL 0.122, Acc. 97.43%	Time: 200.8 s
Ep. 449/1000:	Train: ABL 0.009, Acc. 98.82%	Val: ABL 0.141, Acc. 97.03%	Time: 201.0 s
Ep. 450/1000:	Train: ABL 0.009, Acc. 98.87%	Val: ABL 0.149, Acc. 96.63%	Time: 200.9 s
Ep. 451/1000:	Train: ABL 0.02, Acc. 98.24%	Val: ABL 0.152, Acc. 96.3%	Time: 200.9 s
Ep. 452/1000:	Train: ABL 0.007, Acc. 99.02%	Val: ABL 0.141, Acc. 95.94%	Time: 200.8 s
Ep. 453/1000:	Train: ABL 0.005, Acc. 99.25%	Val: ABL 0.144, Acc. 96.21%	Time: 201.1 s
Ep. 454/1000:	Train: ABL 0.006, Acc. 99.17%	Val: ABL 0.137, Acc. 96.6%	Time: 200.9 s
Ep. 455/1000:	Train: ABL 0.007, Acc. 99.02%	Val: ABL 0.147, Acc. 96.89%	Time: 201.0 s
Ep. 456/1000:	Train: ABL 0.008, Acc. 98.91%	Val: ABL 0.139, Acc. 97.22%	Time: 200.9 s
Ep. 457/1000:	Train: ABL 0.008, Acc. 98.9%	Val: ABL 0.146, Acc. 97.14%	Time: 201.0 s
Ep. 458/1000:	Train: ABL 0.008, Acc. 98.94%	Val: ABL 0.152, Acc. 97.36%	Time: 201.1 s
Ep. 459/1000:	Train: ABL 0.008, Acc. 98.94%	Val: ABL 0.165, Acc. 96.39%	Time: 201.0 s
Ep. 460/1000:	Train: ABL 0.01, Acc. 98.74%	Val: ABL 0.136, Acc. 96.58%	Time: 201.0 s
Ep. 461/1000:	Train: ABL 0.008, Acc. 98.94%	Val: ABL 0.143, Acc. 96.41%	Time: 201.0 s
Ep. 462/1000:	Train: ABL 0.008, Acc. 98.97%	Val: ABL 0.148, Acc. 97.35%	Time: 200.9 s
Ep. 463/1000:	Train: ABL 0.008, Acc. 99.02%	Val: ABL 0.137, Acc. 96.45%	Time: 200.8 s
Ep. 464/1000:	Train: ABL 0.008, Acc. 98.92%	Val: ABL 0.145, Acc. 96.4%	Time: 200.9 s
Ep. 465/1000:	Train: ABL 0.01, Acc. 98.72%	Val: ABL 0.179, Acc. 96.54%	Time: 200.9 s
Ep. 466/1000:	Train: ABL 0.009, Acc. 98.8%	Val: ABL 0.145, Acc. 96.93%	Time: 201.0 s
Ep. 467/1000:	Train: ABL 0.006, Acc. 99.19%	Val: ABL 0.13, Acc. 96.5%	Time: 200.9 s
Ep. 468/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.133, Acc. 97.3%	Time: 201.0 s
Ep. 469/1000:	Train: ABL 0.007, Acc. 99.02%	Val: ABL 0.143, Acc. 96.72%	Time: 200.8 s
Ep. 470/1000:	Train: ABL 0.008, Acc. 98.9%	Val: ABL 0.147, Acc. 95.96%	Time: 200.9 s
Ep. 471/1000:	Train: ABL 0.007, Acc. 98.96%	Val: ABL 0.134, Acc. 96.6%	Time: 201.1 s
Ep. 472/1000:	Train: ABL 0.008, Acc. 98.94%	Val: ABL 0.153, Acc. 97.01%	Time: 200.8 s
Ep. 473/1000:	Train: ABL 0.007, Acc. 99.05%	Val: ABL 0.136, Acc. 97.28%	Time: 200.9 s
Ep. 474/1000:	Train: ABL 0.007, Acc. 99.01%	Val: ABL 0.145, Acc. 97.16%	Time: 201.0 s
Ep. 475/1000:	Train: ABL 0.007, Acc. 99.02%	Val: ABL 0.126, Acc. 96.49%	Time: 200.9 s
Ep. 476/1000:	Train: ABL 0.009, Acc. 98.91%	Val: ABL 0.131, Acc. 96.62%	Time: 200.8 s
Ep. 477/1000:	Train: ABL 0.007, Acc. 99.0%	Val: ABL 0.142, Acc. 97.2%	Time: 201.1 s
Ep. 478/1000:	Train: ABL 0.007, Acc. 99.08%	Val: ABL 0.138, Acc. 96.58%	Time: 201.0 s
Ep. 479/1000:	Train: ABL 0.008, Acc. 98.99%	Val: ABL 0.154, Acc. 96.96%	Time: 200.9 s
Ep. 480/1000:	Train: ABL 0.007, Acc. 99.03%	Val: ABL 0.158, Acc. 97.18%	Time: 201.1 s
Ep. 481/1000:	Train: ABL 0.008, Acc. 98.9%	Val: ABL 0.146, Acc. 97.13%	Time: 201.0 s
Ep. 482/1000:	Train: ABL 0.008, Acc. 98.99%	Val: ABL 0.137, Acc. 96.68%	Time: 200.7 s
Ep. 483/1000:	Train: ABL 0.007, Acc. 99.09%	Val: ABL 0.143, Acc. 97.6%	Time: 201.1 s
Ep. 484/1000:	Train: ABL 0.006, Acc. 99.1%	Val: ABL 0.142, Acc. 96.91%	Time: 201.0 s
Ep. 485/1000:	Train: ABL 0.006, Acc. 99.12%	Val: ABL 0.152, Acc. 97.15%	Time: 200.9 s
Ep. 486/1000:	Train: ABL 0.007, Acc. 99.05%	Val: ABL 0.16, Acc. 96.83%	Time: 200.8 s
Ep. 487/1000:	Train: ABL 0.008, Acc. 98.99%	Val: ABL 0.143, Acc. 96.73%	Time: 200.9 s
Ep. 488/1000:	Train: ABL 0.009, Acc. 98.91%	Val: ABL 0.15, Acc. 96.68%	Time: 201.0 s
Ep. 489/1000:	Train: ABL 0.006, Acc. 99.11%	Val: ABL 0.152, Acc. 95.79%	Time: 201.2 s
Ep. 490/1000:	Train: ABL 0.05, Acc. 97.8%	Val: ABL 0.257, Acc. 95.17%	Time: 201.2 s
Ep. 491/1000:	Train: ABL 0.014, Acc. 98.04%	Val: ABL 0.17, Acc. 96.94%	Time: 201.2 s
Ep. 492/1000:	Train: ABL 0.006, Acc. 98.92%	Val: ABL 0.168, Acc. 96.91%	Time: 201.3 s
Ep. 493/1000:	Train: ABL 0.004, Acc. 99.22%	Val: ABL 0.164, Acc. 96.62%	Time: 201.3 s
Ep. 494/1000:	Train: ABL 0.004, Acc. 99.32%	Val: ABL 0.156, Acc. 96.8%	Time: 201.2 s
Ep. 495/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.162, Acc. 96.61%	Time: 201.3 s
Ep. 496/1000:	Train: ABL 0.005, Acc. 99.28%	Val: ABL 0.168, Acc. 97.14%	Time: 201.4 s
Ep. 497/1000:	Train: ABL 0.005, Acc. 99.24%	Val: ABL 0.154, Acc. 96.92%	Time: 201.2 s
Ep. 498/1000:	Train: ABL 0.006, Acc. 99.14%	Val: ABL 0.148, Acc. 96.1%	Time: 201.2 s
Ep. 499/1000:	Train: ABL 0.007, Acc. 99.11%	Val: ABL 0.155, Acc. 96.49%	Time: 201.2 s
Ep. 500/1000:	Train: ABL 0.01, Acc. 98.73%	Val: ABL 0.156, Acc. 97.0%	Time: 201.4 s
Ep. 501/1000:	Train: ABL 0.007, Acc. 99.1%	Val: ABL 0.141, Acc. 97.17%	Time: 201.4 s
Ep. 502/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.151, Acc. 96.76%	Time: 201.4 s
Ep. 503/1000:	Train: ABL 0.008, Acc. 99.04%	Val: ABL 0.189, Acc. 96.22%	Time: 201.4 s
Ep. 504/1000:	Train: ABL 0.008, Acc. 99.01%	Val: ABL 0.157, Acc. 97.21%	Time: 201.4 s
Ep. 505/1000:	Train: ABL 0.021, Acc. 98.09%	Val: ABL 0.156, Acc. 96.54%	Time: 201.4 s
Ep. 506/1000:	Train: ABL 0.006, Acc. 99.04%	Val: ABL 0.142, Acc. 96.71%	Time: 201.4 s
Ep. 507/1000:	Train: ABL 0.004, Acc. 99.33%	Val: ABL 0.163, Acc. 97.29%	Time: 201.4 s
Ep. 508/1000:	Train: ABL 0.004, Acc. 99.32%	Val: ABL 0.154, Acc. 96.8%	Time: 201.5 s
Ep. 509/1000:	Train: ABL 0.005, Acc. 99.27%	Val: ABL 0.163, Acc. 96.61%	Time: 201.4 s
Ep. 510/1000:	Train: ABL 0.007, Acc. 99.09%	Val: ABL 0.153, Acc. 97.26%	Time: 201.4 s
Ep. 511/1000:	Train: ABL 0.007, Acc. 99.05%	Val: ABL 0.163, Acc. 96.08%	Time: 201.5 s
Ep. 512/1000:	Train: ABL 0.01, Acc. 98.79%	Val: ABL 0.153, Acc. 96.24%	Time: 201.4 s
Ep. 513/1000:	Train: ABL 0.006, Acc. 99.18%	Val: ABL 0.156, Acc. 96.26%	Time: 201.5 s
Ep. 514/1000:	Train: ABL 0.006, Acc. 99.19%	Val: ABL 0.136, Acc. 97.26%	Time: 201.4 s
Ep. 515/1000:	Train: ABL 0.007, Acc. 99.09%	Val: ABL 0.15, Acc. 96.97%	Time: 201.5 s
Ep. 516/1000:	Train: ABL 0.007, Acc. 99.06%	Val: ABL 0.163, Acc. 96.07%	Time: 201.4 s
Ep. 517/1000:	Train: ABL 0.006, Acc. 99.11%	Val: ABL 0.124, Acc. 97.12%	Time: 201.4 s
Ep. 518/1000:	Train: ABL 0.007, Acc. 99.03%	Val: ABL 0.156, Acc. 96.87%	Time: 201.5 s
Ep. 519/1000:	Train: ABL 0.006, Acc. 99.12%	Val: ABL 0.13, Acc. 97.55%	Time: 201.6 s
Ep. 520/1000:	Train: ABL 0.007, Acc. 99.01%	Val: ABL 0.134, Acc. 96.85%	Time: 201.5 s
Ep. 521/1000:	Train: ABL 0.007, Acc. 99.07%	Val: ABL 0.144, Acc. 96.91%	Time: 201.4 s
Ep. 522/1000:	Train: ABL 0.007, Acc. 99.12%	Val: ABL 0.147, Acc. 97.0%	Time: 201.4 s
Ep. 523/1000:	Train: ABL 0.007, Acc. 99.04%	Val: ABL 0.147, Acc. 96.42%	Time: 201.4 s
Ep. 524/1000:	Train: ABL 0.01, Acc. 98.87%	Val: ABL 0.129, Acc. 97.05%	Time: 201.4 s
Ep. 525/1000:	Train: ABL 0.008, Acc. 99.04%	Val: ABL 0.137, Acc. 96.86%	Time: 201.5 s
Ep. 526/1000:	Train: ABL 0.005, Acc. 99.28%	Val: ABL 0.133, Acc. 96.9%	Time: 201.5 s
Ep. 527/1000:	Train: ABL 0.006, Acc. 99.2%	Val: ABL 0.144, Acc. 96.6%	Time: 201.5 s
Ep. 528/1000:	Train: ABL 0.007, Acc. 99.1%	Val: ABL 0.151, Acc. 96.3%	Time: 201.5 s
Ep. 529/1000:	Train: ABL 0.007, Acc. 99.03%	Val: ABL 0.157, Acc. 96.76%	Time: 201.5 s
Ep. 530/1000:	Train: ABL 0.006, Acc. 99.1%	Val: ABL 0.18, Acc. 97.11%	Time: 201.5 s
Ep. 531/1000:	Train: ABL 0.006, Acc. 99.13%	Val: ABL 0.139, Acc. 97.34%	Time: 201.4 s
Ep. 532/1000:	Train: ABL 0.007, Acc. 99.06%	Val: ABL 0.141, Acc. 96.72%	Time: 201.5 s
Ep. 533/1000:	Train: ABL 0.006, Acc. 99.11%	Val: ABL 0.146, Acc. 96.61%	Time: 201.4 s
Ep. 534/1000:	Train: ABL 0.011, Acc. 98.83%	Val: ABL 0.154, Acc. 97.32%	Time: 201.4 s
Ep. 535/1000:	Train: ABL 0.006, Acc. 99.19%	Val: ABL 0.135, Acc. 96.95%	Time: 201.6 s
Ep. 536/1000:	Train: ABL 0.006, Acc. 99.22%	Val: ABL 0.135, Acc. 97.38%	Time: 201.6 s
Ep. 537/1000:	Train: ABL 0.006, Acc. 99.22%	Val: ABL 0.138, Acc. 96.43%	Time: 201.5 s
Ep. 538/1000:	Train: ABL 0.007, Acc. 99.07%	Val: ABL 0.146, Acc. 96.57%	Time: 201.5 s
Ep. 539/1000:	Train: ABL 0.006, Acc. 99.12%	Val: ABL 0.149, Acc. 96.98%	Time: 201.4 s
Ep. 540/1000:	Train: ABL 0.006, Acc. 99.12%	Val: ABL 0.125, Acc. 97.08%	Time: 201.6 s
Ep. 541/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.155, Acc. 96.75%	Time: 201.5 s
Ep. 542/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.141, Acc. 97.61%	Time: 201.5 s
Ep. 543/1000:	Train: ABL 0.005, Acc. 99.23%	Val: ABL 0.14, Acc. 96.45%	Time: 201.6 s
Ep. 544/1000:	Train: ABL 0.01, Acc. 98.89%	Val: ABL 0.169, Acc. 96.2%	Time: 201.5 s
Ep. 545/1000:	Train: ABL 0.008, Acc. 98.75%	Val: ABL 0.121, Acc. 96.67%	Time: 201.5 s
Ep. 546/1000:	Train: ABL 0.004, Acc. 99.36%	Val: ABL 0.126, Acc. 97.26%	Time: 201.6 s
Ep. 547/1000:	Train: ABL 0.004, Acc. 99.38%	Val: ABL 0.139, Acc. 97.17%	Time: 201.7 s
Ep. 548/1000:	Train: ABL 0.005, Acc. 99.31%	Val: ABL 0.132, Acc. 96.64%	Time: 201.7 s
Ep. 549/1000:	Train: ABL 0.006, Acc. 99.17%	Val: ABL 0.141, Acc. 96.99%	Time: 201.5 s
Ep. 550/1000:	Train: ABL 0.007, Acc. 99.12%	Val: ABL 0.135, Acc. 96.92%	Time: 201.6 s
Ep. 551/1000:	Train: ABL 0.007, Acc. 99.11%	Val: ABL 0.147, Acc. 96.14%	Time: 201.7 s
Ep. 552/1000:	Train: ABL 0.006, Acc. 99.13%	Val: ABL 0.176, Acc. 97.0%	Time: 201.7 s
Ep. 553/1000:	Train: ABL 0.007, Acc. 99.06%	Val: ABL 0.143, Acc. 96.78%	Time: 201.7 s
Ep. 554/1000:	Train: ABL 0.025, Acc. 98.51%	Val: ABL 0.207, Acc. 95.88%	Time: 201.7 s
Ep. 555/1000:	Train: ABL 0.008, Acc. 98.75%	Val: ABL 0.16, Acc. 97.19%	Time: 201.6 s
Ep. 556/1000:	Train: ABL 0.006, Acc. 99.24%	Val: ABL 0.151, Acc. 97.24%	Time: 201.7 s
Ep. 557/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.158, Acc. 97.01%	Time: 201.8 s
Ep. 558/1000:	Train: ABL 0.003, Acc. 99.43%	Val: ABL 0.148, Acc. 97.29%	Time: 201.6 s
Ep. 559/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.144, Acc. 96.95%	Time: 201.7 s
Ep. 560/1000:	Train: ABL 0.005, Acc. 99.31%	Val: ABL 0.16, Acc. 96.46%	Time: 201.8 s
Ep. 561/1000:	Train: ABL 0.005, Acc. 99.21%	Val: ABL 0.159, Acc. 97.22%	Time: 201.7 s
Ep. 562/1000:	Train: ABL 0.007, Acc. 99.11%	Val: ABL 0.159, Acc. 97.2%	Time: 201.7 s
Ep. 563/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.159, Acc. 96.79%	Time: 201.6 s
Ep. 564/1000:	Train: ABL 0.006, Acc. 99.14%	Val: ABL 0.142, Acc. 97.04%	Time: 201.7 s
Ep. 565/1000:	Train: ABL 0.006, Acc. 99.18%	Val: ABL 0.158, Acc. 96.32%	Time: 201.7 s
Ep. 566/1000:	Train: ABL 0.005, Acc. 99.25%	Val: ABL 0.144, Acc. 96.0%	Time: 201.6 s
Ep. 567/1000:	Train: ABL 0.007, Acc. 99.06%	Val: ABL 0.162, Acc. 96.85%	Time: 201.6 s
Ep. 568/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.145, Acc. 97.43%	Time: 201.6 s
Ep. 569/1000:	Train: ABL 0.006, Acc. 99.13%	Val: ABL 0.15, Acc. 97.08%	Time: 201.8 s
Ep. 570/1000:	Train: ABL 0.007, Acc. 99.15%	Val: ABL 0.165, Acc. 96.8%	Time: 201.9 s
Ep. 571/1000:	Train: ABL 0.006, Acc. 99.21%	Val: ABL 0.134, Acc. 97.33%	Time: 201.9 s
Ep. 572/1000:	Train: ABL 0.006, Acc. 99.19%	Val: ABL 0.129, Acc. 96.85%	Time: 201.6 s
Ep. 573/1000:	Train: ABL 0.006, Acc. 99.15%	Val: ABL 0.142, Acc. 97.11%	Time: 201.5 s
Ep. 574/1000:	Train: ABL 0.006, Acc. 99.2%	Val: ABL 0.143, Acc. 97.08%	Time: 201.4 s
Ep. 575/1000:	Train: ABL 0.008, Acc. 98.93%	Val: ABL 0.136, Acc. 96.82%	Time: 201.8 s
Ep. 576/1000:	Train: ABL 0.004, Acc. 99.33%	Val: ABL 0.125, Acc. 97.03%	Time: 201.7 s
Ep. 577/1000:	Train: ABL 0.004, Acc. 99.39%	Val: ABL 0.161, Acc. 97.0%	Time: 201.7 s
Ep. 578/1000:	Train: ABL 0.005, Acc. 99.31%	Val: ABL 0.134, Acc. 96.98%	Time: 201.6 s
Ep. 579/1000:	Train: ABL 0.005, Acc. 99.28%	Val: ABL 0.136, Acc. 97.02%	Time: 201.6 s
Ep. 580/1000:	Train: ABL 0.005, Acc. 99.25%	Val: ABL 0.154, Acc. 96.28%	Time: 201.7 s
Ep. 581/1000:	Train: ABL 0.007, Acc. 99.14%	Val: ABL 0.147, Acc. 95.11%	Time: 201.7 s
Ep. 582/1000:	Train: ABL 0.006, Acc. 99.13%	Val: ABL 0.145, Acc. 97.62%	Time: 201.7 s
Ep. 583/1000:	Train: ABL 0.005, Acc. 99.26%	Val: ABL 0.139, Acc. 97.09%	Time: 201.6 s
Ep. 584/1000:	Train: ABL 0.006, Acc. 99.21%	Val: ABL 0.189, Acc. 96.46%	Time: 201.5 s
Ep. 585/1000:	Train: ABL 0.007, Acc. 99.11%	Val: ABL 0.134, Acc. 97.1%	Time: 201.6 s
Ep. 586/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.122, Acc. 97.39%	Time: 201.8 s
Ep. 587/1000:	Train: ABL 0.005, Acc. 99.3%	Val: ABL 0.146, Acc. 96.68%	Time: 201.7 s
Ep. 588/1000:	Train: ABL 0.006, Acc. 99.18%	Val: ABL 0.14, Acc. 96.81%	Time: 201.7 s
Ep. 589/1000:	Train: ABL 0.006, Acc. 99.22%	Val: ABL 0.161, Acc. 96.18%	Time: 201.6 s
Ep. 590/1000:	Train: ABL 0.005, Acc. 99.22%	Val: ABL 0.142, Acc. 97.34%	Time: 201.7 s
Ep. 591/1000:	Train: ABL 0.008, Acc. 98.96%	Val: ABL 0.136, Acc. 96.76%	Time: 201.7 s
Ep. 592/1000:	Train: ABL 0.005, Acc. 99.26%	Val: ABL 0.132, Acc. 97.27%	Time: 201.8 s
Ep. 593/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.147, Acc. 97.28%	Time: 201.8 s
Ep. 594/1000:	Train: ABL 0.005, Acc. 99.25%	Val: ABL 0.14, Acc. 96.67%	Time: 201.6 s
Ep. 595/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.136, Acc. 97.04%	Time: 202.1 s
Ep. 596/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.128, Acc. 97.32%	Time: 201.8 s
Ep. 597/1000:	Train: ABL 0.005, Acc. 99.23%	Val: ABL 0.136, Acc. 97.46%	Time: 201.6 s
Ep. 598/1000:	Train: ABL 0.006, Acc. 99.18%	Val: ABL 0.135, Acc. 96.95%	Time: 201.6 s
Ep. 599/1000:	Train: ABL 0.005, Acc. 99.28%	Val: ABL 0.15, Acc. 96.73%	Time: 201.6 s
Ep. 600/1000:	Train: ABL 0.005, Acc. 99.27%	Val: ABL 0.164, Acc. 96.96%	Time: 201.8 s
Ep. 601/1000:	Train: ABL 0.006, Acc. 99.23%	Val: ABL 0.135, Acc. 96.84%	Time: 201.7 s
Ep. 602/1000:	Train: ABL 0.006, Acc. 99.18%	Val: ABL 0.142, Acc. 96.88%	Time: 201.8 s
Ep. 603/1000:	Train: ABL 0.005, Acc. 99.22%	Val: ABL 0.144, Acc. 96.59%	Time: 201.7 s
Ep. 604/1000:	Train: ABL 0.005, Acc. 99.27%	Val: ABL 0.148, Acc. 97.25%	Time: 201.7 s
Ep. 605/1000:	Train: ABL 0.006, Acc. 99.14%	Val: ABL 0.131, Acc. 97.26%	Time: 201.7 s
Ep. 606/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.145, Acc. 96.86%	Time: 201.7 s
Ep. 607/1000:	Train: ABL 0.007, Acc. 99.2%	Val: ABL 0.162, Acc. 94.33%	Time: 201.7 s
Ep. 608/1000:	Train: ABL 0.005, Acc. 99.15%	Val: ABL 0.154, Acc. 96.44%	Time: 201.7 s
Ep. 609/1000:	Train: ABL 0.004, Acc. 99.37%	Val: ABL 0.133, Acc. 96.87%	Time: 201.7 s
Ep. 610/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.143, Acc. 97.08%	Time: 201.6 s
Ep. 611/1000:	Train: ABL 0.005, Acc. 99.25%	Val: ABL 0.141, Acc. 97.68%	Time: 201.7 s
Ep. 612/1000:	Train: ABL 0.005, Acc. 99.3%	Val: ABL 0.149, Acc. 96.38%	Time: 201.7 s
Ep. 613/1000:	Train: ABL 0.006, Acc. 99.18%	Val: ABL 0.132, Acc. 96.76%	Time: 201.6 s
Ep. 614/1000:	Train: ABL 0.005, Acc. 99.22%	Val: ABL 0.139, Acc. 97.33%	Time: 201.6 s
Ep. 615/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.156, Acc. 96.34%	Time: 201.3 s
Ep. 616/1000:	Train: ABL 0.006, Acc. 99.23%	Val: ABL 0.124, Acc. 96.62%	Time: 201.6 s
Ep. 617/1000:	Train: ABL 0.005, Acc. 99.31%	Val: ABL 0.143, Acc. 97.18%	Time: 201.5 s
Ep. 618/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.164, Acc. 96.53%	Time: 201.3 s
Ep. 619/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.135, Acc. 97.64%	Time: 201.3 s
Ep. 620/1000:	Train: ABL 0.005, Acc. 99.23%	Val: ABL 0.144, Acc. 96.34%	Time: 201.3 s
Ep. 621/1000:	Train: ABL 0.006, Acc. 99.22%	Val: ABL 0.15, Acc. 97.2%	Time: 201.3 s
Ep. 622/1000:	Train: ABL 0.005, Acc. 99.3%	Val: ABL 0.137, Acc. 97.46%	Time: 201.2 s
Ep. 623/1000:	Train: ABL 0.005, Acc. 99.3%	Val: ABL 0.13, Acc. 97.17%	Time: 201.2 s
Ep. 624/1000:	Train: ABL 0.005, Acc. 99.31%	Val: ABL 0.143, Acc. 96.73%	Time: 201.1 s
Ep. 625/1000:	Train: ABL 0.005, Acc. 99.26%	Val: ABL 0.141, Acc. 96.95%	Time: 201.2 s
Ep. 626/1000:	Train: ABL 0.006, Acc. 99.18%	Val: ABL 0.149, Acc. 97.09%	Time: 201.3 s
Ep. 627/1000:	Train: ABL 0.009, Acc. 99.01%	Val: ABL 0.137, Acc. 97.27%	Time: 201.1 s
Ep. 628/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.148, Acc. 97.03%	Time: 201.0 s
Ep. 629/1000:	Train: ABL 0.003, Acc. 99.48%	Val: ABL 0.138, Acc. 96.64%	Time: 201.1 s
Ep. 630/1000:	Train: ABL 0.004, Acc. 99.38%	Val: ABL 0.144, Acc. 97.58%	Time: 201.2 s
Ep. 631/1000:	Train: ABL 0.006, Acc. 99.16%	Val: ABL 0.134, Acc. 97.49%	Time: 201.1 s
Ep. 632/1000:	Train: ABL 0.005, Acc. 99.29%	Val: ABL 0.137, Acc. 96.97%	Time: 201.2 s
Ep. 633/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.138, Acc. 97.15%	Time: 201.1 s
Ep. 634/1000:	Train: ABL 0.005, Acc. 99.28%	Val: ABL 0.125, Acc. 97.27%	Time: 201.1 s
Ep. 635/1000:	Train: ABL 0.005, Acc. 99.3%	Val: ABL 0.154, Acc. 97.15%	Time: 201.1 s
Ep. 636/1000:	Train: ABL 0.005, Acc. 99.27%	Val: ABL 0.135, Acc. 96.83%	Time: 200.9 s
Ep. 637/1000:	Train: ABL 0.007, Acc. 99.19%	Val: ABL 0.152, Acc. 96.79%	Time: 201.1 s
Ep. 638/1000:	Train: ABL 0.006, Acc. 99.25%	Val: ABL 0.14, Acc. 96.92%	Time: 201.0 s
Ep. 639/1000:	Train: ABL 0.004, Acc. 99.41%	Val: ABL 0.142, Acc. 97.25%	Time: 201.0 s
Ep. 640/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.222, Acc. 97.59%	Time: 201.0 s
Ep. 641/1000:	Train: ABL 0.004, Acc. 99.34%	Val: ABL 0.135, Acc. 97.4%	Time: 201.0 s
Ep. 642/1000:	Train: ABL 0.005, Acc. 99.31%	Val: ABL 0.159, Acc. 96.84%	Time: 200.9 s
Ep. 643/1000:	Train: ABL 0.005, Acc. 99.3%	Val: ABL 0.135, Acc. 96.98%	Time: 200.8 s
Ep. 644/1000:	Train: ABL 0.006, Acc. 99.2%	Val: ABL 0.154, Acc. 96.26%	Time: 200.7 s
